0,1,2,3,4,5,6,7,8,9
-1.322299973484408,0.21206161427955703,-0.05458770478911171,-2.0753688675289768,-0.18351766337133266,0.06288737190859539,1.147156312815187,-0.006474283855290853,1.0701766393459506,-0.026643072177608463
-1.0836649320751446,0.24863423918800462,-0.3916966709881508,0.4081376749225233,0.031797338906725404,-1.9052481501997653,-0.08946756035808119,0.6326035877929425,0.23220477259943395,-1.259071658715164
0.3712288427960094,-0.21992537469901852,-0.38113584436825454,1.115526308516152,-0.11817627400178222,-1.3763204944316478,0.513556401156827,1.431482293317501,-0.9865227676593288,-0.4937583952227274
0.0749451449725506,-1.7486570608211007,-1.3374178410145892,1.4929901694369698,-1.045793455046615,0.3135752808570707,0.355170943699643,1.3306977118773136,-0.12943990123891091,-0.7815349811212108
-1.0929365157968731,-1.1559963302281933,-0.4244234504541409,0.07731856854371232,1.2595862874168515,1.1852394975233123,0.08900943260091541,0.3958485609951859,0.09409815880276587,0.3493963830630406
-1.0530947089128786,0.8490930681064024,1.611991971679889,-0.6341098454886681,-0.5394200781845339,0.31632663589269283,-0.24159377115016847,-0.07983295519368101,1.1638983031142431,-0.3095483828245881
0.6269156175923869,-0.6112649356894182,-1.058613126152688,-1.028812286137586,0.931151863679528,-1.1770119107935322,0.9711885740441145,-0.442226802411159,0.7014238900913571,1.0685357633198755
-2.278629687708441,-0.6505870381871134,1.3130794064572933,1.3052387523966127,0.19143723936688206,-0.7952604808823711,-0.08820683954264352,-0.3723711451493518,0.049610595084032504,-0.49612214745149535
1.179498938043446,-0.16643760669860974,2.2854128848214734,0.8275629309583344,1.1900122896872836,-0.6500157070159125,0.769117825330874,-1.0449527759700667,-0.004740023192277127,-2.066110702186525
-0.484353312597442,0.5412678871276085,-1.1831761900977729,-0.5791159737409158,0.0739349585232111,-0.25152416900678587,-0.3069299950901799,-0.867002953732893,-0.9369602692841168,-0.06611498533792629
0.9355774855875529,-0.3552620321529893,-1.115516306850555,1.1468799946841124,0.6193716932830868,-0.405807026261982,-0.6368165507528131,-1.5158996412135037,0.5254908714890228,-0.1097238236685299
1.6222106758463446,-0.08940877180596664,-1.1554761287535327,-0.7677563189399885,0.7322525849666531,-0.7086463093631906,-0.6311930163520914,-0.12010650725503122,-0.15949421971706126,-1.206493246370318
-0.11480295092833219,-0.38900568283195214,0.7967185833385153,0.592561090518984,-0.20815995922864297,0.5008277870743513,-1.4540214441840424,-1.0187240431395828,1.1244791842516602,-0.6895783714172082
-0.9865796308511807,0.6486540422326946,2.012299350103509,0.18421070681832166,0.04434499441175359,-0.7874864714649344,-0.24132368355862513,-1.2253526296524726,-0.5525225430984337,0.2885061198319262
-0.33308078093453675,-0.2520709144499824,-0.4460900399919528,-1.707686638781773,-1.4746006147954007,1.3361457680049904,1.0625964861580617,0.4376952184690765,-0.5254979634403828,-0.8911554858028973
0.11143975364610065,-1.349641136388825,0.6872965383610422,1.146876618247878,0.39634180435621147,-0.3929353266848627,-0.9461449511128099,-0.8273527387265608,0.41942240664195946,-1.3554312065916319
0.2139021110540148,-0.7863699252191161,-1.8769992701104963,-0.1569856285652768,-1.0273127017064936,8.146898639299078e-05,0.47828598258058475,0.7406769111667046,1.217749286493106,1.4192985380013252
0.791670647592432,0.8042688674800486,-1.1082990117895382,-0.7607270049625041,0.3840848722794153,0.510016135135678,-1.8628766740144826,-0.07621805708980224,1.6416838366942126,-0.12129446446307125
2.0466946218540656,-1.0147689003537619,-0.27720040306239524,0.4537119676895594,-1.0742545786410598,0.6353060811476389,-2.5318627419158792,-0.9081332095322247,0.28162911221735176,-0.1993831461746221
0.8327394586553853,0.5577913459343472,-1.1319861255013537,1.0039925879427003,-0.49700620231817033,-1.6895476457649568,1.4410188993738053,0.11346315522646985,0.25672509832338036,1.5645540005142695
0.08510372993794407,-0.1936726062090208,-0.1261453639966851,-0.7219922130374224,0.32822299077299383,-2.16918426652144,0.7262226771742948,0.5679979012767674,1.6444337837385694,0.9663894131556438
-0.10726761079303937,-0.9179356911678512,1.0751923108902248,0.5186803773007541,0.4393823548338567,-0.2444733496757468,0.41992799685950094,-0.007785470694954105,0.6241755595222548,-0.19717205241379998
0.09237789753413088,0.36380393318253806,-1.005322027899746,-0.424012802810464,0.946982236872882,-1.0305133115717808,-0.8040011179642653,0.22070618799484237,-0.8904877892517844,-1.1521546448180655
0.615378130464474,1.8644889932401503,-1.283709965474092,-0.7845117496201433,-1.1910316756681607,0.024948722619167446,-0.6529146920149125,1.6846860882508974,-0.48010868806543683,-0.8805356589177213
0.15402868422219365,0.07517291638224721,1.6867377820143472,0.7763711116374695,0.38844617560492745,0.6945573150790126,1.1401200363751394,1.360871687932259,-1.2473085398886696,-0.42022828731386397
1.8613504598653285,1.1286659183992471,0.7689616837308911,0.40956370193619734,-1.1087876806358958,-1.599725633995201,0.4073562440617362,-0.530263932468999,-1.0570277365614456,0.1013315298178247
0.02873512758445966,-0.4564308318535796,0.8933126503743777,0.12185308806782968,-0.972974504504071,1.2877743199906007,-0.30106154170317106,0.15952071774305457,1.157328503437354,-0.9001277220087059
0.3734840346787496,-1.6862928796627716,-0.574298951538917,1.4445340871785988,-0.7737638821663506,0.6862186098092694,1.3670702732531042,0.17590320929289452,-0.5308350995202202,-0.5619748097054866
-0.7886964319917418,-1.3071715643373856,-1.149199350125961,-0.6316017204421926,-1.0368116976884958,-0.9836436173090193,-0.595158480823869,0.5303183672109091,0.9247395703474155,-0.4666449167300979
1.1938614602508986,-0.5360819314084158,1.3415120886060867,0.7071433234143844,-0.7735060058762724,0.7041096248586427,0.5837148141711527,-0.9203153758749089,0.18595764636264753,-0.05888441796838556
2.197187397098863,-0.5530296306798608,0.7965215066367672,0.5721523250200052,-0.29043547569037087,-0.12049871289296707,-0.005217994709484504,-0.8193836114231124,-1.2184884882249163,-0.8261160910602489
-0.08697322359266134,0.9362253203818477,1.5244130983016728,-1.4990116373474145,-1.8494146646609235,0.052700880975921516,0.18806405098911835,-0.7046518735100599,-0.04477015295510519,0.9903463871718114
-0.5978520164267084,0.5807284401646062,0.24905115814070217,-0.2885840675693741,-1.0008989160922899,1.5649436951495252,-0.5063242247502947,1.0400390297611934,-0.5500916933951199,-0.12011431402078225
0.5953101937969529,-0.44350813699229613,-1.0290252360873446,-1.2801945749882107,1.0935955905787769,0.41274716023531616,-0.5470144127585581,0.05814919007776457,-0.6224011443047481,-1.4467330883159397
0.4323676150786398,-0.9518595993370025,-1.3788923181237966,-0.32313194326725514,1.1101924245907264,0.18489038411449615,-1.1352156773580624,1.3531352661444236,-1.0829443597139,0.04829821689533075
0.026498530922451437,-1.2082572254626276,0.620689356500467,-1.0779022668418539,-0.52630881348186,1.572952757519252,1.4742394668088323,0.7002829073908833,-0.23824835978232403,0.10097514181746907
0.24457618927238142,-1.7165424058605467,-0.9677687297592629,0.28624671894030856,0.6988210916694123,-0.3614743755327733,1.3149059279106874,-0.00645679672094498,-0.6327849601324081,-1.0692917994130633
-0.07786328568227945,-1.0677638607783728,0.07142650302434413,0.6669508784230656,-0.5642485276277196,0.34606362784973377,-0.41392841842623396,-0.07596930264775291,0.3937287177178136,-0.7440985962123673
-2.042947256405244,0.47593759716858347,0.41949119645302757,0.5904778865004792,-0.7233667060394017,0.053382069770909514,-0.396775578567897,-0.01736934858255087,-2.338424493372397,-0.9455939745485811
0.1556107628932373,0.08284412783186551,-0.5195737359528615,-1.8572173129310108,-0.17203357597524552,-1.347743619787156,-0.6410291808330024,-1.1629658668655574,0.8866302728509637,0.7966550854333739
-1.050073500363666,-0.743394648365005,1.8048351185806435,-1.7521785924786923,-1.051290485850618,0.46618859586342537,0.9060916336179721,-0.8196257332249948,0.4425709843871602,-0.240913319695266
-0.05869016223017256,0.7411927713429136,0.12222179223047025,0.1650438856196974,0.058719016113090224,-2.0628152039155894,-0.9350823941077165,-0.18708557433671327,0.5044085459879665,-0.9887594457018114
0.35326597871777127,-1.6894596640890633,-0.2654840080585602,0.04222975132050664,1.068613304195051,-0.9944271052150965,2.0209862835932904,-0.36263023210936596,-0.8462006585811795,-1.1248936760135682
0.6428176838526884,-2.0049163794781633,0.9820603195888403,0.5969230327429099,-1.3825176981443699,-1.3168360178047187,-0.4965265341771007,0.8501941424175059,0.761881108546689,0.5008699235375158
-1.428318485578158,-0.590325019335044,0.8529544259949111,0.6074908373413523,1.745103396092709,1.996314691920095,1.1233040498346094,0.004802925518694598,0.07946681754575392,0.682554501593944
0.09258194550632075,-0.6826508230868633,0.05617764011619828,0.09198958364333812,0.8089159312928162,-0.8218668224020877,-0.17060671363546254,0.5722026139714363,0.8690708267367284,1.143796079817808
-0.93609879225392,1.6042200057934708,-1.144989272241561,-0.028876477559729254,-0.1781946905160964,-0.7950525463734722,0.6024668564981858,-1.3419160881235739,1.1159721669089315,0.9353618171143806
0.024839257029584474,-0.4481594482840526,-0.23969892674947535,0.8010387825727228,-0.22061560825299406,-1.93610697395355,-0.4776309929765789,-0.15613773276575835,0.8471248738051763,0.0042192957424304995
-0.756552918755674,-0.20957783646458594,-2.597401833835256,0.28192518475751827,-1.0232003573134403,-0.4964898414056461,0.1538683169527857,-0.22123967798498587,0.48470662688877775,0.7224936864388646
0.1574440631604833,-1.291678387994987,-0.08252817517209975,-1.415633921372743,1.1549503903394227,0.5543468994120595,0.11208197042925487,-2.54254808886676,2.1821736092503605,0.40307442762797474
1.8725971104612293,-1.7056886988008038,2.2781109709408467,0.021387952439079733,-0.21248962344527422,1.811379875226701,0.7584952027827182,-0.5689715939237863,0.48932142762731323,-0.8493129292744362
-0.1713539265993948,-0.8493620770307518,-0.6593938363791733,0.34659105165862025,-0.14979930510856795,-0.7851068496032173,0.7109497569673825,-0.25055378196244915,0.9196322725337709,0.4222594189718974
0.17070241047719,1.090716270257411,1.3769196877631273,0.04765310490643278,0.4577261013412843,0.9722978761199547,0.5191941838448426,0.3534679991216745,-1.4094623338835273,0.30007140518624004
0.26780689135054914,-1.2455247887567293,-1.2225475531984,-0.049173302811152224,-1.0072437924613675,1.0044423305534607,-0.07487201671269138,-0.5627037063669663,0.49237100352007274,0.6145473439652318
0.40911961100137395,0.9101404513531616,-1.377683450779931,-2.611620780664574,-0.4440463525438551,1.7445523876524374,0.2685088923580607,1.4478358820133281,-0.6957883210141511,0.18437104035901694
1.7719016107715695,0.6430895276774825,-1.635763939046892,0.7172627974193854,-0.8025841131777575,1.7177341579188952,1.2612279387156988,-0.020406088070092185,0.4498343483040491,-0.47817476965595823
3.58459748627955,0.6752309943201967,-0.15414794754493252,1.9186323446766957,-0.8022790283233643,0.677982932956418,-0.1536292275281979,0.028386334048377693,-1.1439207886514975,0.2788133542101661
-0.03133506412886643,-0.8438808124441063,-1.7478473253045586,-0.2522006562613934,0.17888336155780826,0.3333119253171664,-0.8568787352486447,0.18743271743643616,-0.5044481383267648,0.46385139988300655
-0.80139673873487,-1.0292158301861987,-0.8832056289615959,-1.4558159018321923,-0.41316245191915724,-1.1233639936021236,0.8505184301040439,1.1934079990095743,0.007298556097195246,1.9169355098542609
0.13293057771358097,-1.473463707659671,-0.517390262032107,-1.956576233299165,0.7807831921621762,0.559683949918589,-0.9314026863988418,-1.6201183435856192,-0.5031315405265153,0.5194596758867626
